Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A26004	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A26010	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A26016	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
A26024	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A26026	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A26045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A26060	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A26064	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A26068	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A26073	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1
A26077	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
A26080	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1
A26082	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1
A26087	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A27040	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
A27041	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A27042	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A27046	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
A27056	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A27105	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A27117	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
A27138	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1
A27142	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A27145	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A27165	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A27170	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27182	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A27184	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A27192	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1
A27197	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A27203	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A27212	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A27225	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A27228	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1
A27233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27274	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A27278	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A27289	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A27294	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A27301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27304	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A27306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A27308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27311	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A27318	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A27325	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A27358	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A27363	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27370	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A27376	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0
A27388	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1
A27402	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
A27406	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0
A27409	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
A27420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27424	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27436	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A27461	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1
A27467	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A27470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27473	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A27489	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A27490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27498	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
A27499	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A28001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A28007	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A28011	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A28014	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28018	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A28034	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0
A28038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A28058	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0
